	mass	Z	yield
49	1.0	0.0001	0.00869546
37	1.0	0.001	0.0005809
25	1.0	0.006	-0.00047910000000000004
12	1.0	0.01	-0.0010035999999999999
0	1.0	0.02	-0.002113
50	1.65	0.0001	0.02145746
38	1.65	0.001	0.0132446
26	1.65	0.006	0.006962299999999999
13	1.65	0.01	0.002922
1	1.65	0.02	0.001284
51	2.0	0.0001	0.023547460000000003
39	2.0	0.001	0.025954599999999998
27	2.0	0.006	0.017107300000000002
14	2.0	0.01	0.016787
2	2.0	0.02	0.015473999999999998
52	3.0	0.0001	0.00887146
40	3.0	0.001	0.0085976
28	3.0	0.006	0.0178073
15	3.0	0.01	0.028167
3	3.0	0.02	0.036094
53	4.0	0.0001	0.00197546
41	4.0	0.001	0.003916599999999999
29	4.0	0.006	0.0083473
16	4.0	0.01	0.018177000000000002
4	4.0	0.02	0.027504
54	5.0	0.0001	0.00077306
42	5.0	0.001	0.0011086
30	5.0	0.006	0.00012219999999999993
17	5.0	0.01	0.007577
18	5.0	0.01	0.007577
5	5.0	0.02	0.019884
55	6.0	0.0001	0.00028115999999999997
43	6.0	0.001	0.0002984
31	6.0	0.006	0.0007453
19	6.0	0.01	0.0015710000000000001
6	6.0	0.02	-0.0014889999999999999
56	7.0	0.0001	0.00178446
44	7.0	0.001	0.0011586
32	7.0	0.006	0.00048729999999999997
20	7.0	0.01	0.00042100000000000015
7	7.0	0.02	-0.0010039999999999997
57	12.0	0.0001	0.12258746
45	12.0	0.001	0.1198746
33	12.0	0.006	0.10154730000000001
21	12.0	0.01	0.08881700000000001
8	12.0	0.02	0.075334
58	15.0	0.0001	0.16458746
46	15.0	0.001	0.1535746
34	15.0	0.006	0.1653473
22	15.0	0.01	0.158267
9	15.0	0.02	0.151834
59	20.0	0.0001	0.19558746
47	20.0	0.001	0.2220746
35	20.0	0.006	0.1475473
23	20.0	0.01	0.231867
10	20.0	0.02	0.201634
60	25.0	0.0001	0.20368746
48	25.0	0.001	0.2113746
36	25.0	0.006	0.2225473
24	25.0	0.01	0.229567
11	25.0	0.02	0.228934
